#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,17:8:31,87,46,100,1, (125.3507, 1.01, 44.30281), (-0.9996666, 0, 0.02581968, 0)

4/29/2015,17:8:32,91,46,100,1, (130.3605, 1.01, 44.25267), (-0.9996666, 0, 0.02581968, 0)

4/29/2015,17:8:33,92,46,100,1, (135.3697, 1.01, 44.26546), (-0.9996648, 0, 0.0258888, 0)

4/29/2015,17:8:34,94,45,100,1, (139.5611, 1.01, 44.74643), (-0.9996648, 0, 0.0258888, 0)

4/29/2015,17:8:35,94,45,100,1, (143.8938, 1.01, 44.55683), (-0.9996648, 0, 0.0258888, 0)

4/29/2015,17:8:36,91,45,100,1, (144.489, 1.01, 45.1854), (-0.9996648, 0, 0.0258888, 0)

4/29/2015,17:8:37,88,46,100,1, (147.4879, 1.006667, 46.93264), (-0.999668, 0, 0.02576582, 0)

4/29/2015,17:8:38,90,46,100,1, (149.6039, 1.01, 47.86528), (-0.999668, 0, 0.02576582, 0)

4/29/2015,17:8:39,92,46,100,1, (151.3024, 1.01, 47.8054), (-0.999668, 0, 0.02576582, 0)

4/29/2015,17:8:40,95,45,100,1, (151.3024, 1.01, 47.80535), (-0.999668, 0, 0.02576582, 0)

4/29/2015,17:8:41,97,45,100,1, (149.2522, 1.01, 47.51959), (-0.999668, 0, 0.02576582, 0)

4/29/2015,17:8:42,97,45,100,1, (148.9398, 1.008381, 47.43415), (-0.9996395, 0, 0.02684953, 0)

4/29/2015,17:8:43,98,45,100,1, (149.2399, 1.01, 47.94505), (-0.9996395, 0, 0.02684953, 0)

4/29/2015,17:8:44,100,46,100,1, (151.7079, 1.01, 48.10474), (-0.9996645, 0, 0.02590048, 0)

4/29/2015,17:8:45,97,46,100,1, (155.9099, 1.01, 48.27766), (-0.9996291, 0, 0.02723253, 0)

4/29/2015,17:8:46,97,46,100,1, (159.2684, 1.01, 50.64682), (-0.9996668, 0, 0.02581182, 0)

4/29/2015,17:8:47,92,46,100,1, (159.1222, 1.01, 54.65133), (-0.9996386, 0, 0.02688528, 0)

4/29/2015,17:8:48,88,46,100,1, (160.437, 1.01, 58.38056), (-0.9996145, 0, 0.02776353, 0)

4/29/2015,17:8:49,84,46,100,1, (161.1434, 1.01, 62.27583), (-0.9996148, 0, 0.02775566, 0)

4/29/2015,17:8:50,86,46,100,1, (161.0716, 1.01, 66.2205), (-0.9996148, 0, 0.02775566, 0)

4/29/2015,17:8:51,88,46,100,1, (158.494, 1.01, 69.58822), (-0.9996148, 0, 0.02775566, 0)

4/29/2015,17:8:52,89,46,100,1, (155.3357, 1.01, 70.51962), (-0.9996148, 0, 0.02775566, 0)

4/29/2015,17:8:53,87,46,100,1, (151.6118, 1.01, 71.45917), (-0.9996399, 0, 0.02683428, 0)

4/29/2015,17:8:54,88,46,100,1, (147.4625, 1.01, 71.54758), (-0.9996349, 0, 0.02702066, 0)

4/29/2015,17:8:55,87,47,100,1, (142.455, 1.01, 71.40741), (-0.9996349, 0, 0.02702066, 0)

4/29/2015,17:8:56,86,47,100,1, (137.6081, 1.01, 72.17731), (-0.9996111, 0, 0.02788507, 0)

4/29/2015,17:8:57,83,48,100,1, (136.1814, 1.01, 75.12268), (-0.9996114, 0, 0.02787697, 0)

4/29/2015,17:8:58,81,48,100,1, (136.115, 1.01, 78.78169), (-0.9996063, 0, 0.02805977, 0)

4/29/2015,17:8:59,85,48,100,1, (135.071, 1.01, 83.31781), (-0.9996026, 0, 0.02818941, 0)

4/29/2015,17:9:0,88,48,100,1, (134.1429, 1.01, 84.86543), (-0.9996034, 0, 0.02816248, 0)

4/29/2015,17:9:1,90,48,100,1, (130.8508, 1.008012, 85.98204), (-0.9995992, 0, 0.02830881, 0)

4/29/2015,17:9:2,92,48,100,1, (131.3294, 1.01, 87.12074), (-0.999597, 0, 0.02838627, 0)

4/29/2015,17:9:3,92,48,100,1, (133.3721, 1.01, 87.44379), (-0.9995995, 0, 0.02829857, 0)

4/29/2015,17:9:4,92,48,100,1, (137.6732, 1.01, 87.30134), (-0.9995978, 0, 0.02836077, 0)

4/29/2015,17:9:5,93,48,100,1, (142.6698, 1.01, 87.20025), (-0.99959, 0, 0.0286315, 0)

4/29/2015,17:9:6,93,48,100,1, (143.1118, 1.01, 87.20033), (-0.9995902, 0, 0.02862507, 0)

4/29/2015,17:9:7,90,48,100,1, (143.1118, 1.01, 87.20033), (-0.9995881, 0, 0.02870085, 0)

4/29/2015,17:9:8,90,48,100,1, (143.1118, 1.01, 87.20033), (-0.9995856, 0, 0.02878641, 0)

4/29/2015,17:9:9,93,48,100,1, (145.2634, 1.01, 87.22098), (-0.9995873, 0, 0.02872731, 0)

4/29/2015,17:9:10,96,48,100,1, (146.0247, 1.01, 90.63673), (-0.999584, 0, 0.02884313, 0)

4/29/2015,17:9:11,97,48,100,1, (146.5988, 1.01, 94.8171), (-0.999584, 0, 0.02884313, 0)

4/29/2015,17:9:12,99,48,100,1, (146.0019, 1.01, 98.3897), (-0.9995842, 0, 0.02883574, 0)

4/29/2015,17:9:13,100,48,100,1, (146.3192, 1.01, 101.6623), (-0.9995878, 0, 0.02870824, 0)

4/29/2015,17:9:14,99,48,100,1, (147.8377, 1.01, 102.6169), (-0.9995824, 0, 0.02889627, 0)

4/29/2015,17:9:15,95,48,100,1, (151.9878, 1.01, 102.6222), (-0.9995843, 0, 0.02883002, 0)

4/29/2015,17:9:16,91,48,100,1, (155.9962, 1.01, 105.0237), (-0.9995826, 0, 0.02889079, 0)

4/29/2015,17:9:17,89,48,100,1, (154.8488, 1.01, 108.2785), (-0.9995826, 0, 0.02889079, 0)

4/29/2015,17:9:18,89,49,100,1, (154.4297, 1.01, 112.1812), (-0.9995826, 0, 0.02889079, 0)

4/29/2015,17:9:19,93,49,100,1, (154.4287, 1.01, 116.5833), (-0.9995846, 0, 0.02882144, 0)

4/29/2015,17:9:20,98,49,100,1, (153.8213, 1.01, 121.093), (-0.9996408, 0, 0.02680163, 0)

4/29/2015,17:9:21,102,49,100,1, (154.4755, 1.01, 122.52), (-0.999592, 0, 0.02856239, 0)

4/29/2015,17:9:22,101,49,100,1, (154.282, 1.01, 125.736), (-0.9995937, 0, 0.02850424, 0)

4/29/2015,17:9:23,99,49,100,1, (154.2197, 1.01, 126.1358), (-0.9995937, 0, 0.02850424, 0)

4/29/2015,17:9:24,98,49,100,1, (154.2197, 1.01, 126.1358), (-0.99959, 0, 0.0286315, 0)

4/29/2015,17:9:25,95,49,100,1, (154.2197, 1.01, 126.1358), (-0.99959, 0, 0.0286315, 0)

4/29/2015,17:9:26,88,49,100,1, (154.1478, 1.01, 127.1948), (-0.9996186, 0, 0.02761648, 0)

4/29/2015,17:9:27,86,49,100,1, (154.4473, 1.01, 130.5602), (-0.9996489, 0, 0.02649584, 0)

4/29/2015,17:9:28,84,49,100,1, (154.5446, 1.009991, 132.8156), (-0.9995967, 0, 0.02840033, 0)

4/29/2015,17:9:29,87,50,100,1, (155.0869, 1.01, 135.0849), (-0.9995967, 0, 0.02840033, 0)

4/29/2015,17:9:30,92,50,100,1, (155.0817, 1.01, 139.0846), (-0.9995885, 0, 0.02868346, 0)

4/29/2015,17:9:31,95,49,100,2, (158.3869, 1.01, 139.4011), (-0.9995885, 0, 0.02868346, 0)

4/29/2015,17:9:32,97,49,100,2, (162.0434, 1.01, 140.5021), (-0.9995885, 0, 0.02868346, 0)

4/29/2015,17:9:33,98,49,100,2, (166.3089, 1.01, 141.371), (-0.9996182, 0, 0.02763268, 0)

4/29/2015,17:9:34,98,49,100,2, (171.3149, 1.01, 141.5141), (-0.9996182, 0, 0.02763268, 0)

4/29/2015,17:9:35,97,49,100,2, (176.319, 1.01, 141.5499), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:36,97,49,100,2, (181.2472, 1.01, 141.6663), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:37,97,49,100,2, (185.5994, 1.01, 142.2352), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:38,99,49,100,2, (188.6231, 1.00691, 140.6805), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:39,99,49,100,2, (190.55, 1.01, 137.6391), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:40,98,49,100,2, (191.4328, 1.009295, 134.0036), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:41,99,49,100,2, (192.0187, 1.01, 132.1004), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:42,98,49,100,2, (192.1586, 1.01, 128.614), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:43,98,49,100,2, (191.8967, 1.01, 124.6582), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:44,100,49,100,2, (191.9287, 1.01, 120.7055), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:45,99,49,100,2, (191.8339, 1.01, 115.8588), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:46,97,49,100,2, (192.0646, 1.01, 111.8049), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:47,98,49,100,2, (192.3516, 1.01, 106.8719), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:48,93,49,100,2, (192.2896, 1.01, 101.9171), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:49,89,49,100,2, (191.7832, 1.009214, 98.07283), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:50,91,49,100,2, (192.1794, 1.01, 93.09768), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:51,91,49,100,2, (192.1663, 1.01, 88.33591), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:52,90,49,100,2, (192.7356, 1.01, 84.0368), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:53,91,49,100,3, (196.9877, 1.01, 82.43135), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:54,93,49,100,3, (200.7573, 1.01, 82.2618), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:55,98,49,100,3, (204.7904, 1.01, 81.17534), (-0.9995916, 0, 0.02857573, 0)

4/29/2015,17:9:56,100,49,100,3, (209.7846, 1.000119, 81.01826), (-0.9995935, 0, 0.0285102, 0)

4/29/2015,17:9:57,97,49,100,3, (214.0177, 1.01, 81.87195), (-0.9995935, 0, 0.0285102, 0)

4/29/2015,17:9:58,97,49,100,3, (218.0068, 1.01, 80.81027), (-0.9995935, 0, 0.0285102, 0)

4/29/2015,17:9:59,91,49,100,3, (221.8979, 1.01, 81.04587), (-0.9995935, 0, 0.0285102, 0)

4/29/2015,17:10:0,87,49,100,3, (226.1155, 1.01, 81.52187), (-0.9995935, 0, 0.0285102, 0)

4/29/2015,17:10:1,86,49,100,3, (231.0443, 1.01, 81.56931), (-0.9995935, 0, 0.0285102, 0)

4/29/2015,17:10:2,88,49,100,3, (236.0522, 1.01, 81.44299), (-0.9996203, 0, 0.02755785, 0)

4/29/2015,17:10:3,89,49,100,3

4/29/2015,17:10:4,89,49,100,3

4/29/2015,17:10:5,87,49,100,3

4/29/2015,17:10:6,88,49,100,3

4/29/2015,17:10:7,88,49,100,3

4/29/2015,17:10:8,84,51,100,3

4/29/2015,17:10:9,81,52,100,3

4/29/2015,17:10:10,81,52,100,3

4/29/2015,17:10:11,80,53,100,3

4/29/2015,17:10:12,81,53,100,3

4/29/2015,17:10:13,82,53,100,3

4/29/2015,17:10:14,83,53,100,3

4/29/2015,17:10:15,86,53,100,3

4/29/2015,17:10:16,89,53,100,3

4/29/2015,17:10:17,89,53,100,3

4/29/2015,17:10:18,85,54,100,3

4/29/2015,17:10:19,80,55,100,3

4/29/2015,17:10:20,78,56,100,3

4/29/2015,17:10:21,80,56,100,3

4/29/2015,17:10:22,83,56,100,3

4/29/2015,17:10:23,86,56,100,3

4/29/2015,17:10:24,90,56,100,3

4/29/2015,17:10:25,90,56,100,3

4/29/2015,17:10:26,84,56,100,3

4/29/2015,17:10:27,80,57,100,3

4/29/2015,17:10:28,78,57,100,3

4/29/2015,17:10:29,82,57,100,3

4/29/2015,17:10:30,86,57,100,3

4/29/2015,17:10:31,88,57,100,3

4/29/2015,17:10:32,87,58,100,3

4/29/2015,17:10:33,84,58,100,3

4/29/2015,17:10:34,83,58,100,3

4/29/2015,17:10:35,84,58,100,3

4/29/2015,17:10:36,84,59,100,3

4/29/2015,17:10:37,88,58,100,3

4/29/2015,17:10:38,90,58,100,3

4/29/2015,17:10:39,89,58,100,3

4/29/2015,17:10:40,86,58,100,3

4/29/2015,17:10:41,86,58,100,3

4/29/2015,17:10:42,88,58,100,3

4/29/2015,17:10:43,90,58,100,3

4/29/2015,17:10:44,92,57,100,3

4/29/2015,17:10:45,92,57,100,3

4/29/2015,17:10:46,93,57,100,3

4/29/2015,17:10:47,95,57,100,3

4/29/2015,17:10:48,98,58,100,3

4/29/2015,17:10:49,98,58,100,3

4/29/2015,17:10:50,98,57,100,3

4/29/2015,17:10:51,93,57,100,3

4/29/2015,17:10:52,88,57,100,3

4/29/2015,17:10:53,87,57,100,3

4/29/2015,17:10:54,88,57,100,3

4/29/2015,17:10:55,88,57,100,3

4/29/2015,17:10:56,92,57,100,3

4/29/2015,17:10:57,94,57,100,3

4/29/2015,17:10:58,95,57,100,3

4/29/2015,17:10:59,96,57,100,3

4/29/2015,17:11:0,94,57,100,3

4/29/2015,17:11:1,91,57,100,3

4/29/2015,17:11:2,87,57,100,3

4/29/2015,17:11:3,82,57,100,3

4/29/2015,17:11:4,83,57,100,3

4/29/2015,17:11:5,86,57,100,3

4/29/2015,17:11:6,89,57,100,3

4/29/2015,17:11:7,95,57,100,3

4/29/2015,17:11:8,98,57,100,3

4/29/2015,17:11:9,100,57,100,3

4/29/2015,17:11:10,100,57,100,3

4/29/2015,17:11:11,97,56,100,3

4/29/2015,17:11:12,92,56,100,3

4/29/2015,17:11:13,87,57,100,3

4/29/2015,17:11:14,89,57,100,3

4/29/2015,17:11:15,92,57,100,3

4/29/2015,17:11:16,93,56,100,3

4/29/2015,17:11:17,93,56,100,3

4/29/2015,17:11:18,94,56,100,3

4/29/2015,17:11:19,93,56,100,3

4/29/2015,17:11:20,93,55,100,3

4/29/2015,17:11:21,95,55,100,3

4/29/2015,17:11:22,96,55,100,3

4/29/2015,17:11:23,97,55,100,3

4/29/2015,17:11:24,95,55,100,3

4/29/2015,17:11:25,92,55,100,3

4/29/2015,17:11:26,93,54,100,3

4/29/2015,17:11:27,91,54,100,3

4/29/2015,17:11:28,87,54,100,3

4/29/2015,17:11:29,90,53,100,3

4/29/2015,17:11:30,91,53,100,3

4/29/2015,17:11:31,92,53,100,3

4/29/2015,17:11:32,95,53,100,3

4/29/2015,17:11:33,97,53,100,3

4/29/2015,17:11:34,98,53,100,3

4/29/2015,17:11:35,100,53,100,3

4/29/2015,17:11:36,100,53,100,3

4/29/2015,17:11:37,96,53,100,3

4/29/2015,17:11:38,94,53,100,3

4/29/2015,17:11:39,95,53,100,3

4/29/2015,17:11:40,96,53,100,3

4/29/2015,17:11:41,97,53,100,3

4/29/2015,17:11:42,97,53,100,3

4/29/2015,17:11:43,95,53,100,3

4/29/2015,17:11:44,93,53,100,3

4/29/2015,17:11:45,94,53,100,3

4/29/2015,17:11:46,97,53,100,3

4/29/2015,17:11:47,97,53,100,3

4/29/2015,17:11:48,95,53,100,3

4/29/2015,17:11:49,93,53,100,3

4/29/2015,17:11:50,92,51,100,3

4/29/2015,17:11:51,90,50,100,3

4/29/2015,17:11:52,88,51,100,3

4/29/2015,17:11:53,89,51,100,3

4/29/2015,17:11:54,92,50,100,3

4/29/2015,17:11:55,95,50,100,3

4/29/2015,17:11:56,96,50,100,3

4/29/2015,17:11:57,98,51,100,3

4/29/2015,17:11:58,97,51,100,3

4/29/2015,17:11:59,94,51,100,3

4/29/2015,17:12:0,93,50,100,3

4/29/2015,17:12:1,92,50,100,3

4/29/2015,17:12:2,93,50,100,3

4/29/2015,17:12:3,95,50,100,3

4/29/2015,17:12:4,96,50,100,3

4/29/2015,17:12:5,97,50,100,3

4/29/2015,17:12:6,96,50,100,3

4/29/2015,17:12:7,90,50,100,3

4/29/2015,17:12:8,87,50,100,3

4/29/2015,17:12:9,89,50,100,3

4/29/2015,17:12:10,90,50,100,3

4/29/2015,17:12:11,93,50,100,3

4/29/2015,17:12:12,95,50,100,3

4/29/2015,17:12:13,96,50,100,3

4/29/2015,17:12:14,98,50,100,3

4/29/2015,17:12:15,101,50,100,3

4/29/2015,17:12:16,101,50,100,3

4/29/2015,17:12:17,98,50,100,3

4/29/2015,17:12:18,98,50,100,3

4/29/2015,17:12:19,93,50,100,3

4/29/2015,17:12:20,89,49,100,3

4/29/2015,17:12:21,93,50,100,3

4/29/2015,17:12:22,96,50,100,3

4/29/2015,17:12:23,98,50,100,3

4/29/2015,17:12:24,99,50,100,1

4/29/2015,17:12:25,98,50,100,1

4/29/2015,17:12:26,93,50,100,1

4/29/2015,17:12:27,92,50,100,1

4/29/2015,17:12:28,93,50,100,1

4/29/2015,17:12:29,93,50,100,1

4/29/2015,17:12:30,95,50,100,1

4/29/2015,17:12:31,96,50,100,1

4/29/2015,17:12:32,96,50,100,1

4/29/2015,17:12:33,96,50,100,1

4/29/2015,17:12:34,97,50,100,1

4/29/2015,17:12:35,97,50,100,1

4/29/2015,17:12:36,96,49,100,1

4/29/2015,17:12:37,96,49,100,1

4/29/2015,17:12:38,95,49,100,1

4/29/2015,17:12:39,95,49,100,1

4/29/2015,17:12:40,96,49,100,1

4/29/2015,17:12:41,98,49,100,1

4/29/2015,17:12:42,98,49,100,1

4/29/2015,17:12:43,101,49,100,1

4/29/2015,17:12:44,102,49,100,1

4/29/2015,17:12:45,103,49,100,1

4/29/2015,17:12:46,105,49,100,1

4/29/2015,17:12:47,106,50,100,1

4/29/2015,17:12:48,106,50,100,1

4/29/2015,17:12:49,103,50,100,1

4/29/2015,17:12:50,101,50,100,1

4/29/2015,17:12:51,98,50,100,1

4/29/2015,17:12:52,96,50,100,1

4/29/2015,17:12:53,89,50,100,1

4/29/2015,17:12:54,85,50,100,1

4/29/2015,17:12:55,88,50,100,1

4/29/2015,17:12:56,90,50,100,1

4/29/2015,17:12:57,91,50,100,1

