#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,13:20:48,89,57,100,4, (-400.2256, 639.8807, -523.2708), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:49,91,56,100,4, (-387.9425, 639.8807, -520.761), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:50,94,56,100,4, (-379.408, 640.4281, -512.186), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:51,95,56,100,4, (-379.0503, 639.8807, -513.1379), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:52,93,56,100,4, (-375.9903, 639.8807, -513.5139), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:53,94,56,100,4, (-375.2714, 642.3998, -503.1816), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:54,93,56,100,4, (-373.0916, 645.1779, -489.5124), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:55,94,56,100,4, (-370.9564, 647.9171, -476.1048), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:56,96,56,100,4, (-368.7563, 650.9405, -461.2761), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:57,94,56,100,4, (-366.0896, 654.1436, -445.5458), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:58,95,56,100,4, (-363.9349, 656.9002, -432.0166), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:59,95,56,100,4, (-361.7953, 659.6384, -418.5778), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:0,92,56,100,4, (-359.7086, 662.3842, -405.1283), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:1,88,56,100,4, (-358.2506, 665.416, -390.0673), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:2,90,56,100,4, (-355.0939, 668.4528, -375.3239), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:3,92,56,100,4, (-352.5787, 671.429, -360.711), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:4,90,56,100,4, (-350.5022, 674.0873, -347.6723), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:5,88,56,100,4, (-348.353, 676.8365, -334.1776), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:6,88,56,100,4, (-348.1568, 677.9948, -320.7156), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:7,88,55,100,4, (-353.0038, 677.9995, -311.4705), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:8,87,55,100,4, (-358.5547, 681.9716, -301.2945), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:9,88,55,100,4, (-362.5143, 685.5286, -292.4287), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:10,91,55,100,4, (-365.1224, 688.014, -286.1752), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:11,95,55,100,4, (-370.7858, 692.98, -273.8363), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:12,96,55,100,4, (-375.1876, 697.7421, -261.5301), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:13,96,55,100,4, (-379.7825, 701.4932, -252.3662), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:14,94,55,100,4, (-384.1606, 704.9913, -243.8314), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:15,90,54,100,4, (-387.2568, 707.7738, -236.8836), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:16,86,55,100,4, (-390.3616, 710.564, -229.9162), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:17,82,55,100,4, (-393.4394, 713.3302, -223.0092), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:18,81,55,100,4, (-396.4821, 716.0648, -216.1809), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:19,80,56,100,4, (-399.4081, 718.694, -209.6148), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:20,83,56,100,4, (-402.2169, 721.2186, -203.3116), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:21,84,56,100,4, (-405.7757, 724.8359, -194.0928), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:22,85,56,100,4, (-409.6205, 728.7067, -184.2025), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:23,88,56,100,4, (-411.9723, 729.2731, -182.0379), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:24,95,56,100,4, (-413.2574, 728.9788, -182.4925), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:25,97,56,100,4, (-418.5929, 728.9975, -193.1426), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:26,97,56,100,4, (-425.2113, 728.9975, -206.5961), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:27,97,56,100,4, (-428.2379, 728.9973, -218.7337), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:28,96,56,100,4, (-432.2021, 728.993, -230.4021), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:29,95,56,100,4, (-434.6704, 730.0112, -241.1042), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:30,95,56,100,4, (-434.1535, 736.2943, -251.7847), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:31,95,56,100,4, (-444.2422, 736.9854, -260.8828), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:32,97,56,100,4, (-453.3158, 737.0241, -268.7542), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:33,95,56,100,4, (-464.1665, 737.0241, -275.7886), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:34,95,56,100,4, (-476.7017, 737.0241, -281.5472), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:35,92,56,100,4, (-491.3339, 737.0241, -281.8885), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:36,95,56,100,4, (-507.0612, 737.024, -282.5656), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:37,93,56,100,4, (-523.043, 737.0241, -283.8049), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:38,89,55,100,4, (-537.4375, 737.5698, -290.6219), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:39,89,55,100,4, (-549.858, 737.0241, -300.6707), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:40,92,55,100,4, (-554.264, 737.0847, -312.8707), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:41,94,55,100,4, (-553.7651, 737.0241, -325.4927), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:42,97,55,100,4, (-554.8284, 737.0241, -338.6406), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:43,97,55,100,4, (-555.0311, 737.0215, -351.5124), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:44,98,55,100,4, (-557.5621, 737.0241, -354.1568), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:45,101,55,100,4, (-554.7547, 737.024, -350.8181), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:46,102,54,100,4, (-556.0123, 737.0241, -352.3427), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:21:47,104,54,100,4, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:21:48,103,54,100,4, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:21:49,100,54,100,4

4/30/2015,13:21:50,99,54,100,4

4/30/2015,13:21:51,96,54,100,4

4/30/2015,13:21:52,99,54,100,4

4/30/2015,13:21:53,100,55,100,4

4/30/2015,13:21:54,103,55,100,4

4/30/2015,13:21:55,106,55,100,4

4/30/2015,13:21:56,104,54,100,4

4/30/2015,13:21:57,105,53,100,4

4/30/2015,13:21:58,102,53,100,4

4/30/2015,13:21:59,100,53,100,4

4/30/2015,13:22:0,99,52,100,4

4/30/2015,13:22:1,99,52,100,4

4/30/2015,13:22:2,99,52,100,4

4/30/2015,13:22:3,101,52,100,4

4/30/2015,13:22:4,99,52,100,4

4/30/2015,13:22:5,96,52,100,4

4/30/2015,13:22:6,91,52,100,4

4/30/2015,13:22:7,90,52,100,4

4/30/2015,13:22:8,91,52,100,4

4/30/2015,13:22:9,90,52,100,4

4/30/2015,13:22:10,88,52,100,4

4/30/2015,13:22:11,85,52,100,4

4/30/2015,13:22:12,82,52,100,4

4/30/2015,13:22:13,81,52,100,4

4/30/2015,13:22:14,82,52,100,4

4/30/2015,13:22:15,82,52,100,4

4/30/2015,13:22:16,80,53,100,4

4/30/2015,13:22:17,83,53,100,4

4/30/2015,13:22:18,83,53,100,4

4/30/2015,13:22:19,81,54,100,4

4/30/2015,13:22:20,80,55,100,4

4/30/2015,13:22:21,80,55,100,4

4/30/2015,13:22:22,80,55,100,4

4/30/2015,13:22:23,85,55,100,4

4/30/2015,13:22:24,88,55,100,4

4/30/2015,13:22:25,89,54,100,4

4/30/2015,13:22:26,86,55,100,4

4/30/2015,13:22:27,84,55,100,4

4/30/2015,13:22:28,83,55,100,4

4/30/2015,13:22:29,84,55,100,4

4/30/2015,13:22:30,85,55,100,4

4/30/2015,13:22:31,84,55,100,4

4/30/2015,13:22:32,80,56,100,4

4/30/2015,13:22:33,80,56,100,4

4/30/2015,13:22:34,80,56,100,4

4/30/2015,13:22:35,80,56,100,4

4/30/2015,13:22:36,81,56,100,4

4/30/2015,13:22:37,82,57,100,4

4/30/2015,13:22:38,84,57,100,4

4/30/2015,13:22:39,86,56,100,4

4/30/2015,13:22:40,86,56,100,4

4/30/2015,13:22:41,83,57,100,4

4/30/2015,13:22:42,79,57,100,4

4/30/2015,13:22:43,78,58,100,4

4/30/2015,13:22:44,77,58,100,4

4/30/2015,13:22:45,76,59,100,4

4/30/2015,13:22:46,74,59,100,4

4/30/2015,13:22:47,76,60,100,4

4/30/2015,13:22:48,78,60,100,4

4/30/2015,13:22:49,82,60,100,4

4/30/2015,13:22:50,86,60,100,4

4/30/2015,13:22:51,87,60,100,4

4/30/2015,13:22:52,87,60,100,4

4/30/2015,13:22:53,88,60,100,4

4/30/2015,13:22:54,88,60,100,4

4/30/2015,13:22:55,83,60,100,4

4/30/2015,13:22:56,79,61,100,4

4/30/2015,13:22:57,75,63,100,4

4/30/2015,13:22:58,74,64,100,4

4/30/2015,13:22:59,76,64,100,4

4/30/2015,13:23:0,82,64,100,4

4/30/2015,13:23:1,86,64,100,4

4/30/2015,13:23:2,92,64,100,4

4/30/2015,13:23:3,93,64,100,4

4/30/2015,13:23:4,92,64,100,4

4/30/2015,13:23:5,91,64,100,4

4/30/2015,13:23:6,87,64,100,4

4/30/2015,13:23:7,83,64,100,4

4/30/2015,13:23:8,79,65,100,4

4/30/2015,13:23:9,77,66,100,4

4/30/2015,13:23:10,77,66,100,4

4/30/2015,13:23:11,75,67,100,4

4/30/2015,13:23:12,74,67,100,1

4/30/2015,13:23:13,73,68,100,1

4/30/2015,13:23:14,72,68,100,1

4/30/2015,13:23:15,74,69,100,1

4/30/2015,13:23:16,78,69,100,1

4/30/2015,13:23:17,82,69,100,1

4/30/2015,13:23:18,82,69,100,1

4/30/2015,13:23:19,80,70,100,1

4/30/2015,13:23:20,76,70,100,1

4/30/2015,13:23:21,74,71,100,1

4/30/2015,13:23:22,74,72,100,1

4/30/2015,13:23:23,77,72,100,1

4/30/2015,13:23:24,83,71,100,1

4/30/2015,13:23:25,88,71,100,2

4/30/2015,13:23:26,90,71,100,2

