#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,17:20:34,102,46,100,1, (-53.75431, 254.0234, 510.3979), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:35,103,46,100,1, (-46.71701, 254.0234, 498.043), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:36,102,46,100,1, (-43.59587, 254.0234, 485.9939), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:37,99,46,100,1, (-39.69543, 254.0234, 480.23), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:38,100,46,100,1, (-43.39354, 254.4515, 470.0702), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:39,103,47,100,1, (-49.84234, 258.8279, 456.7527), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:40,105,47,100,1, (-53.77422, 262.2428, 445.8918), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:41,106,47,100,1, (-55.37109, 263.3699, 442.412), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:42,107,47,100,1, (-60.96798, 266.9834, 431.5857), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:43,107,48,100,1, (-67.25688, 271.726, 416.8543), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:44,104,48,100,1, (-74.28499, 276.1479, 403.6512), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:45,102,48,100,1, (-80.91241, 280.9016, 389.0345), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:46,100,48,100,1, (-86.48315, 285.3424, 375.0949), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:47,99,48,100,1, (-92.64471, 289.3073, 363.1955), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:48,100,47,100,1, (-99.54478, 294.0472, 348.7568), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:49,102,47,100,1, (-105.2658, 298.0108, 336.6603), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:50,105,47,100,1, (-108.0008, 299.9233, 330.7849), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:51,109,48,100,1, (-113.1143, 303.945, 318.2179), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:52,107,48,100,1, (-120.2889, 308.6914, 303.881), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:53,106,48,100,1, (-123.893, 311.1555, 296.356), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:54,104,48,100,1, (-123.9798, 311.857, 293.8145), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:55,104,48,100,1, (-129.2664, 315.4261, 282.9841), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:56,101,48,100,1, (-136.2975, 320.1789, 268.5576), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:57,102,48,100,1, (-143.2676, 324.926, 254.124), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:58,98,48,100,1, (-149.0383, 328.9357, 241.856), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:59,101,48,100,1, (-153.8381, 332.3242, 231.4717), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:0,106,48,100,1, (-159.6146, 336.5811, 218.3333), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:1,108,48,100,1, (-166.5606, 341.3291, 203.885), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:2,109,48,100,1, (-172.4013, 345.4581, 191.2285), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:3,104,49,100,1, (-177.8113, 349.2722, 179.5223), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:4,102,48,100,1, (-182.6514, 352.6854, 169.0369), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:5,101,48,100,1, (-187.7651, 356.2921, 157.9837), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:6,100,48,100,1, (-192.4132, 359.5786, 147.9086), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:7,100,48,100,1, (-192.4132, 359.5786, 147.9086), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:8,103,48,100,1, (-192.4132, 359.5786, 147.9086), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:9,107,48,100,1, (-192.4132, 359.5786, 147.9086), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:10,110,49,100,1, (-194.3487, 361.4957, 141.6997), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:11,110,49,100,1, (-200.4568, 365.2699, 130.4636), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:12,109,49,100,1, (-204.3103, 367.9854, 122.1415), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:13,103,49,100,1, (-204.3478, 368.0112, 122.0628), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:14,98,49,100,1, (-204.3478, 368.0183, 122.0628), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:15,94,49,100,1, (-204.9761, 368.4476, 120.7303), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:16,94,49,100,1, (-204.993, 368.7505, 119.638), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:17,94,49,100,1, (-206.4617, 369.7954, 114.8637), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:18,96,49,100,1, (-216.9365, 369.0207, 108.6308), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:19,97,49,100,1, (-223.74, 369.0207, 103.1784), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:20,101,49,100,1, (-232.6233, 369.0207, 98.33312), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:21,105,49,100,1, (-245.0051, 369.0207, 97.75842), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:22,105,49,100,1, (-256.0036, 369.0207, 103.9462), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:23,102,49,100,1, (-268.7413, 369.0207, 103.9742), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:24,98,48,100,1, (-284.7525, 369.0207, 103.7172), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:25,98,48,100,1, (-299.5209, 369.0207, 104.6482), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:26,96,48,100,1, (-315.4945, 369.0207, 103.5349), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:27,94,48,100,1, (-331.1572, 369.0207, 101.8499), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:28,91,48,100,1, (-342.6347, 369.0207, 101.7903), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:29,86,49,100,1, (-354.6734, 369.0207, 101.7488), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:30,84,50,100,1, (-367.8293, 369.0207, 99.21626), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:31,82,50,100,1, (-381.6761, 369.0207, 97.5474), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:32,85,50,100,1, (-396.1408, 369.0207, 94.92738), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:33,86,50,100,1, (-410.204, 369.0207, 93.32833), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:34,85,51,100,1, (-424.5948, 369.0207, 89.24302), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:35,88,51,100,1, (-435.8022, 369.0207, 81.25943), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:36,91,49,100,1, (-448.0445, 369.0207, 73.09068), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:37,95,47,100,1, (-461.8196, 369.0207, 64.97811), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:38,98,46,100,1, (-476.0751, 369.0207, 57.64339), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:39,100,46,100,1, (-489.1559, 369.0207, 55.71194), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:40,101,46,100,1, (-501.0089, 369.0207, 51.87587), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:41,103,46,100,1, (-513.7532, 369.0207, 48.90657), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:42,104,46,100,1, (-525.454, 371.2074, 42.47778), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:43,105,46,100,1, (-537.2598, 375.6044, 34.49683), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:44,105,46,100,1, (-548.9048, 380.1502, 25.40066), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:45,104,46,100,1, (-561.1028, 384.5708, 17.72293), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:46,105,46,100,1, (-570.962, 388.528, 9.454734), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:47,106,46,100,1, (-584.1935, 393.46, 0.4061522), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:48,112,46,100,1, (-597.3623, 398.388, -8.706854), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:49,108,47,100,1, (-605.9453, 401.6521, -14.96075), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:50,105,47,100,1, (-609.9322, 403.3247, -18.68101), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:51,103,47,100,1, (-620.2716, 405.2472, -27.02759), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:52,99,47,100,1, (-630.8271, 405.3083, -32.80767), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:53,95,47,100,1, (-639.7264, 405.3083, -32.02694), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:54,96,47,100,1, (-645.0591, 405.3083, -30.2749), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:55,99,46,100,1, (-652.4012, 405.3083, -19.37362), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:56,100,46,100,1, (-653.2562, 405.3083, -18.98763), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:57,104,46,100,1, (-663.8076, 405.3083, -23.51996), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:58,106,47,100,1, (-673.9813, 405.254, -30.82307), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:21:59,105,46,100,1, (-684.7689, 405.3083, -39.75785), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:0,107,46,100,1, (-697.3014, 405.3083, -44.67131), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:1,106,46,100,1, (-707.2, 405.3082, -50.93929), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:2,103,45,100,1, (-718.3218, 405.3083, -59.32823), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:3,100,45,100,1, (-723.9997, 405.2881, -70.35457), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:4,95,45,100,1, (-729.7534, 405.2585, -77.7602), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:5,89,46,100,1, (-738.7811, 405.2395, -85.69511), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:6,84,46,100,1, (-738.2481, 405.2462, -85.62159), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:7,84,47,100,1, (-743.0574, 405.3041, -88.82912), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:8,85,47,100,1, (-749.2244, 405.3041, -100.8442), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:9,87,47,100,1, (-757.4496, 405.3025, -112.7544), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:10,90,47,100,1, (-765.7048, 405.3025, -126.4786), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:11,94,46,100,1, (-773.946, 405.3025, -140.1796), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:12,93,46,100,1, (-781.4537, 405.3025, -153.5262), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:13,94,46,100,1, (-788.1774, 405.3025, -163.8422), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:14,95,46,100,1, (-795.1465, 405.3025, -175.4302), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:15,94,46,100,1, (-801.2561, 405.3025, -185.5823), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:16,92,46,100,1, (-807.86, 405.2953, -196.6886), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:17,86,48,100,1, (-814.9016, 405.2953, -208.268), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:18,84,48,100,1, (-819.5261, 405.2471, -214.0415), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:19,85,48,100,1, (-827.6743, 405.2472, -217.3561), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:20,85,48,100,1, (-837.3986, 405.2472, -222.4958), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:21,88,48,100,1, (-837.401, 405.2473, -222.4971), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:22,93,48,100,1, (-837.5206, 405.2473, -221.546), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:23,95,48,100,1, (-834.2381, 405.2472, -218.8226), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:24,97,48,100,1, (-827.5856, 405.2473, -220.6375), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:25,97,48,100,1, (-819.0916, 405.2473, -227.023), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:26,98,48,100,1, (-812.4673, 405.2462, -237.8955), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:27,93,48,100,1, (-810.4854, 405.2473, -251.4225), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:28,90,48,100,1, (-809.6468, 405.2472, -264.8898), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:29,90,48,100,1, (-814.6277, 405.2473, -280.1226), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:30,89,48,100,1, (-819.7946, 405.2473, -295.2818), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:31,94,48,100,1, (-824.4705, 405.2473, -310.3098), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:32,95,48,100,1, (-824.6971, 405.2472, -324.0601), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:33,93,48,100,1, (-824.8995, 405.2472, -339.6097), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:34,90,49,100,1, (-819.5723, 405.2473, -351.705), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:35,93,49,100,1, (-813.1516, 405.2473, -365.984), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:36,96,49,100,1, (-808.33, 405.2473, -377.0695), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:37,97,49,100,1, (-797.6683, 405.2473, -388.3337), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:38,99,49,100,1, (-787.1312, 409.5976, -396.1463), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:39,100,49,100,1, (-776.2955, 416.1471, -403.5905), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:40,101,49,100,1, (-765.0859, 422.9628, -411.4219), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:41,97,49,100,1, (-755.3312, 429.2135, -419.3258), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:42,95,49,100,1, (-755.31, 429.2266, -419.3412), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:43,92,49,100,1, (-754.9625, 429.4413, -419.5952), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:44,90,49,100,1, (-749.4332, 432.8506, -423.62), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:45,92,49,100,1, (-740.6018, 437.9354, -428.8338), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:46,93,49,100,1, (-733.145, 442.8198, -435.2231), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:47,96,49,100,1, (-725.4395, 447.6515, -441.1183), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:48,100,49,100,1, (-716.0381, 453.0869, -446.7315), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:49,103,49,100,1, (-708.3839, 457.9532, -452.8154), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:50,105,49,100,1, (-697.4573, 464.6359, -460.5823), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:51,107,50,100,1, (-689.7542, 466.3472, -466.7437), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:52,105,50,100,1, (-679.3145, 466.3472, -476.9605), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:53,101,50,100,1, (-667.9899, 466.3472, -483.6531), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:54,96,50,100,1, (-657.9532, 466.3472, -495.7867), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:55,92,50,100,1, (-646.8981, 466.3472, -502.1634), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:56,87,50,100,1, (-637.2055, 466.3472, -513.8588), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:57,82,51,100,1, (-627.7038, 466.3472, -525.2313), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:58,79,52,100,1, (-616.8698, 466.3472, -532.296), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:22:59,78,53,100,1, (-606.8391, 466.3472, -540.5973), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:0,81,53,100,1, (-598.9324, 466.3472, -550.4991), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:1,83,53,100,1, (-584.8463, 466.3472, -553.9598), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:2,81,54,100,1, (-573.0565, 466.3451, -561.2735), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:3,85,54,100,1, (-558.3697, 466.3472, -563.7153), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:4,90,54,100,1, (-546.5637, 466.3472, -568.0856), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:5,95,54,100,1, (-535.274, 466.4041, -574.2667), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:6,100,54,100,1, (-521.7587, 466.4041, -580.4169), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:7,104,54,100,1, (-509.2002, 466.4025, -585.681), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:8,98,53,100,1, (-494.8165, 466.4025, -592.6767), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:9,98,53,100,1, (-480.2841, 466.4025, -599.2895), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:10,95,53,100,1, (-465.7418, 466.4025, -605.9068), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:11,92,54,100,1, (-452.0669, 466.4025, -611.1836), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:12,91,54,100,1, (-438.1749, 466.4025, -618.4506), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:13,90,54,100,1, (-423.6534, 466.4025, -625.0584), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:14,88,54,100,1, (-409.1444, 466.4025, -631.6606), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:15,89,54,100,1, (-394.6325, 466.4025, -638.2641), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:16,92,54,100,1, (-380.566, 466.4025, -643.6135), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:17,95,54,100,1, (-366.4268, 466.3953, -651.0598), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:18,100,54,100,1, (-352.4768, 466.3953, -657.118), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:19,104,54,100,1, (-342.0475, 466.3472, -663.8515), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:20,103,54,100,1, (-335.2091, 466.3472, -667.7879), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:21,99,54,100,1, (-322.5099, 466.3472, -671.446), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:22,95,54,100,1, (-313.4213, 466.3472, -675.1625), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:23,93,54,100,1, (-301.6825, 466.3472, -676.2138), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:24,93,54,100,1, (-288.9409, 466.3472, -675.108), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:25,95,54,100,1, (-275.591, 466.3472, -672.1613), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:26,100,54,100,1, (-266.6734, 466.3472, -665.4091), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:27,103,54,100,1, (-257.0299, 466.3472, -657.0842), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:28,106,55,100,1, (-248.7379, 466.3472, -643.4986), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:29,109,55,100,1, (-244.3825, 466.3472, -634.3267), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:30,108,55,100,1, (-240.8842, 466.3472, -622.421), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:31,105,55,100,1, (-235.2921, 469.823, -612.5808), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:32,102,55,100,1, (-232.5577, 472.8295, -603.7389), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:33,97,55,100,1, (-229.019, 475.6725, -595.8155), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:34,93,55,100,1, (-223.2093, 480.1015, -583.5646), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:35,92,55,100,1, (-218.42, 484.5045, -570.9545), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:36,93,55,100,1, (-213.978, 487.9868, -561.2684), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:37,91,55,100,1, (-208.0379, 492.3471, -549.3021), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:38,92,55,100,1, (-204.0799, 496.2518, -537.9996), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:39,91,55,100,1, (-202.4436, 497.7046, -533.8423), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:40,91,55,100,1, (-197.6224, 500.9468, -525.1414), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:41,93,54,100,1, (-194.0267, 504.6519, -514.3293), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:42,89,54,100,1, (-189.9463, 507.2816, -507.3471), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:43,93,54,100,1, (-184.7139, 511.7356, -494.7631), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:44,95,54,100,1, (-179.1823, 516.291, -481.9715), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:45,94,54,100,1, (-173.7336, 520.6721, -469.7239), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:46,93,54,100,1, (-168.8165, 524.9518, -457.586), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:47,91,55,100,1, (-163.5286, 529.4692, -444.8156), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:48,93,55,100,1, (-158.7551, 533.7894, -432.4804), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:49,96,55,100,1, (-152.9006, 537.8745, -421.3944), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:50,100,55,100,1, (-149.3201, 541.5774, -410.5832), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:51,101,55,100,1, (-143.5642, 545.5792, -399.7321), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:52,102,55,100,1, (-140.065, 549.221, -389.1076), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:53,97,54,100,1, (-134.7868, 553.4501, -377.3119), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:54,93,54,100,1, (-129.0153, 558.0186, -364.5551), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:55,92,54,100,1, (-122.7279, 562.788, -351.3758), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:56,91,54,100,1, (-117.2334, 567.3276, -338.6205), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:57,86,55,100,1, (-113.957, 570.7684, -328.5695), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:58,81,56,100,1, (-111.0798, 572.8952, -322.7244), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:23:59,77,58,100,1, (-111.0949, 573.2505, -321.5342), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:0,74,59,100,1, (-117.299, 573.5925, -315.1893), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:1,75,61,100,1, (-126.9948, 573.9953, -304.073), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:2,77,61,100,1, (-137.0305, 573.9953, -291.7499), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:3,78,62,100,1, (-147.1898, 573.9953, -279.5935), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:4,78,62,100,1, (-156.8425, 574.0024, -268.0439), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:5,79,63,100,1, (-165.674, 574.0024, -257.4761), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:6,80,63,100,1, (-169.3676, 574.0024, -253.0562), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:7,83,64,100,1, (-177.6228, 574.0024, -243.1824), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:8,85,64,100,1, (-186.6275, 574.0024, -233.9029), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:9,86,64,100,1, (-193.6933, 574.0024, -223.9699), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:10,86,63,100,1, (-202.4302, 574.0024, -214.4507), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:24:11,87,63,100,1, (-210.8271, 574.0024, -204.1676), (-0.0008317668, 0, 0.9999996, 0)

