#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,18:14:40,74,53,100,4, (-592.9416, 466.3472, -553.025), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:41,73,52,100,4, (-579.613, 466.3472, -558.6523), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:42,72,52,100,4, (-566.5259, 466.3472, -562.1436), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:43,69,52,100,4, (-553.5257, 466.3472, -565.8946), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:44,66,53,100,4, (-542.4269, 466.4041, -570.8071), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:45,66,53,100,4, (-542.395, 466.4041, -570.8265), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:46,66,53,100,4, (-542.395, 466.4041, -570.8265), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:47,68,53,100,4, (-537.2332, 466.4041, -572.325), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:48,72,53,100,4, (-525.1076, 466.4041, -578.8925), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:49,75,53,100,4, (-512.5743, 466.4025, -584.5954), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:50,76,53,100,4, (-499.932, 466.4025, -590.3481), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:51,72,53,100,4, (-487.3124, 466.4025, -595.8354), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:52,68,53,100,4, (-474.9051, 466.4025, -600.9362), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:53,65,54,100,4, (-463.9849, 466.4025, -606.59), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:54,61,55,100,4, (-450.8984, 466.4025, -612.66), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:55,60,55,100,4, (-440.1151, 466.4025, -617.5668), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:56,63,55,100,4, (-429.3963, 466.4025, -622.4442), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:57,64,54,100,4, (-416.3828, 466.4025, -628.3627), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:58,64,55,100,4, (-401.9555, 466.4025, -634.9319), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:59,66,55,100,4, (-387.4244, 466.4025, -641.5441), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:0,66,55,100,4, (-372.8768, 466.3953, -648.1639), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:1,65,55,100,4, (-359.6707, 466.3953, -653.456), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:2,65,55,100,4, (-345.7535, 466.3472, -660.7291), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:3,65,55,100,4, (-333.94, 466.3472, -668.5771), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:4,65,55,100,4, (-319.6927, 466.3472, -674.9557), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:5,66,55,100,4, (-306.3881, 466.3472, -676.5563), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:6,68,55,100,4, (-292.4448, 466.3472, -680.4224), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:7,70,55,100,4, (-288.4993, 466.3472, -677.7113), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:8,72,55,100,4, (-284.5695, 466.3472, -678.1535), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:9,73,55,100,4, (-284.5695, 466.3472, -678.1535), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:10,71,55,100,4, (-284.5695, 466.3472, -678.1535), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:11,72,55,100,4, (-284.5695, 466.3472, -678.1535), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:12,71,55,100,4, (-284.5695, 466.3472, -678.1535), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:13,71,54,100,4, (-284.5695, 466.3472, -678.1535), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:14,70,54,100,4, (-281.7997, 466.3472, -674.665), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:15,71,54,100,4, (-280.5848, 466.1995, -676.2078), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:16,72,54,100,4, (-280.5848, 466.1994, -676.2078), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:17,71,53,100,4, (-280.5848, 466.1995, -676.2078), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:18,70,52,100,4, (-280.5848, 466.1995, -676.2078), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:19,69,52,100,4, (-280.5848, 466.1995, -676.2078), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:20,68,52,100,4, (-280.5848, 466.1995, -676.2078), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:21,68,52,100,4, (-280.5848, 466.1995, -676.2078), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:22,69,52,100,4, (-281.1638, 466.3397, -674.0862), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:23,68,52,100,4, (-269.812, 466.3472, -669.0795), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:24,71,52,100,4, (-260.7174, 466.347, -660.1452), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:25,69,52,100,4, (-252.5352, 466.3472, -650.6815), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:26,69,52,100,4, (-247.7291, 466.3472, -639.1581), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:27,70,52,100,4, (-242.6246, 466.3472, -627.177), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:28,69,52,100,4, (-236.71, 469.0438, -614.584), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:29,69,52,100,4, (-230.2554, 473.9836, -600.8908), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:30,70,52,100,4, (-225.0703, 478.2649, -588.8617), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:31,70,51,100,4, (-221.8223, 481.6956, -578.8309), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:32,71,51,100,4, (-218.4485, 484.4798, -571.0046), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:33,71,51,100,4, (-214.4446, 487.7949, -561.6842), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:34,69,51,100,4, (-208.8999, 491.6595, -551.2225), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:35,68,51,100,4, (-202.8851, 496.8901, -536.3884), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:36,69,51,100,4, (-196.5389, 501.8408, -522.6303), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:37,71,51,100,4, (-191.8585, 505.7055, -511.7725), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:38,72,51,100,4, (-187.1868, 509.5627, -500.9367), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:39,72,50,100,4, (-182.6231, 513.3326, -490.3435), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:40,72,50,100,4, (-177.6021, 517.4808, -478.6886), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:41,73,50,100,4, (-173.2468, 521.7502, -466.3422), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:42,72,50,100,4, (-167.7839, 525.5764, -455.9323), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:43,71,50,100,4, (-163.2507, 529.7352, -444.0491), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:44,70,50,100,4, (-157.5233, 534.0648, -432.0937), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:45,70,50,100,4, (-153.0023, 538.0154, -420.8809), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:46,71,50,100,4, (-150.4842, 539.9008, -415.6852), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:47,68,50,100,4, (-145.8419, 543.9207, -404.2941), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:48,67,50,100,4, (-141.2167, 548.2662, -391.8108), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:49,68,50,100,4, (-136.0752, 552.4951, -379.9383), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:50,70,50,100,4, (-130.5854, 556.3155, -369.5769), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:51,72,50,100,4, (-125.7796, 560.3077, -358.3234), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:52,72,50,100,4, (-121.5153, 564.3788, -346.5988), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:53,71,50,100,4, (-116.1696, 568.1966, -336.1646), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:54,72,50,100,4, (-113.4308, 571.1747, -327.4428), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:55,71,50,100,4, (-108.2991, 573.5925, -318.2676), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:56,70,50,100,4, (-108.2983, 573.5925, -318.2651), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:57,70,50,100,4, (-108.2983, 573.5925, -318.2651), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:58,70,50,100,4, (-108.2983, 573.5925, -318.2651), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:15:59,69,50,100,4, (-108.2983, 573.5925, -318.2651), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:0,69,50,100,4, (-108.2983, 573.5925, -318.2651), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:1,70,49,100,4, (-108.2983, 573.5925, -318.2651), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:2,72,49,100,4, (-109.3817, 573.3978, -320.9136), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:3,73,49,100,4, (-112.0736, 571.633, -326.5011), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:4,74,49,100,4, (-114.0473, 569.9651, -331.2068), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:5,72,49,100,4, (-114.0475, 569.965, -331.2071), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:6,71,49,100,4, (-114.0475, 569.965, -331.2071), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:7,71,49,100,4, (-114.0475, 569.965, -331.2071), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:8,72,49,100,4, (-114.0475, 569.965, -331.2071), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:9,75,49,100,4, (-114.0475, 569.965, -331.2071), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:10,76,49,100,4, (-114.0475, 569.965, -331.2071), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:11,76,49,100,4, (-114.0475, 569.965, -331.2071), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:12,74,49,100,4, (-114.0475, 569.965, -331.2071), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:13,73,49,100,4, (-114.0475, 569.965, -331.2071), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:14,74,49,100,4, (-114.0475, 569.965, -331.2071), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:15,76,49,100,4, (-115.4901, 568.7747, -334.5508), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:16,75,50,100,4, (-115.4901, 568.7747, -334.5511), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:17,73,49,100,4, (-115.4901, 568.7747, -334.5511), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:18,72,49,100,4, (-115.4901, 568.7747, -334.5511), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:19,70,49,100,4, (-114.7203, 570.1489, -330.3047), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:20,67,49,100,4, (-113.708, 570.9824, -327.9416), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:21,65,50,100,4, (-110.6476, 572.7283, -323.4667), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:22,65,50,100,4, (-111.6057, 573.5925, -315.686), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:23,68,50,100,4, (-115.3974, 573.5925, -313.103), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:24,73,50,100,4, (-121.8361, 573.8958, -311.6064), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:25,74,50,100,4, (-119.4317, 573.6445, -309.4295), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:26,74,50,100,4, (-118.6451, 573.5925, -310.9484), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:27,73,50,100,4, (-122.8292, 573.9953, -310.2845), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:28,73,50,100,4, (-129.7383, 573.9953, -301.9791), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:29,74,50,100,4, (-137.7069, 573.9953, -292.1478), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:30,75,49,100,4, (-145.6242, 573.9953, -282.9697), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:31,77,49,100,4, (-152.9274, 573.9953, -272.9972), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:32,80,50,100,4, (-160.8952, 574.0024, -263.1935), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:33,79,50,100,4, (-168.2542, 574.0024, -254.4824), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:34,77,50,100,4, (-176.4159, 574.0024, -245.2904), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:35,74,50,100,4, (-184.1059, 574.0024, -235.4203), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:36,70,50,100,4, (-192.1844, 574.0024, -225.7532), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:37,69,50,100,4, (-199.3998, 574.0024, -217.1097), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:38,68,50,100,4, (-207.2861, 574.0024, -207.6671), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:39,68,50,100,4, (-213.4044, 574.0024, -200.3479), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:40,69,50,100,4, (-220.4625, 574.0024, -191.917), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:41,69,50,100,4, (-228.643, 574.0024, -182.2368), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:42,68,50,100,4, (-236.8602, 574.0025, -172.5887), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:43,69,50,100,4, (-245.1089, 574.0025, -162.9642), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:44,69,50,100,4, (-253.2971, 574.0025, -153.5729), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:45,68,50,100,4, (-261.4606, 574.0024, -143.881), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:46,71,50,100,4, (-269.5338, 574.0025, -134.1098), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:47,74,50,100,4, (-277.7383, 574.0025, -124.4508), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:48,77,50,100,4, (-286.0458, 574.0025, -114.8772), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:49,74,50,100,4, (-293.1163, 574.0025, -106.4819), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:50,72,50,100,4, (-299.6309, 574.0025, -98.1997), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:51,71,50,100,4, (-307.2372, 574.0041, -88.0833), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:52,70,50,100,4, (-315.3531, 574.0041, -78.36938), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:53,70,50,100,4, (-323.335, 574.0041, -68.81189), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:54,73,50,100,4, (-331.4636, 574.0041, -59.16281), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:55,76,50,100,4, (-341.2173, 573.5925, -51.23492), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:56,78,51,100,4, (-353.6825, 573.5925, -49.61536), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:57,79,51,100,4, (-366.9497, 573.5925, -54.444), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:58,77,51,100,4, (-381.2532, 573.5919, -58.56857), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:16:59,76,51,100,4, (-394.0574, 573.5925, -61.48407), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:0,75,51,100,4, (-407.9895, 573.5925, -65.84601), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:1,75,51,100,4, (-422.3427, 573.5925, -71.88563), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:2,74,50,100,4, (-434.9206, 573.5925, -75.81395), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:3,71,50,100,4, (-446.1018, 573.9355, -81.4816), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:4,71,50,100,4, (-454.6882, 578.1824, -89.7795), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:5,71,50,100,4, (-465.0056, 583.0687, -98.82718), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:6,69,50,100,4, (-474.3589, 587.6151, -107.4894), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:7,70,50,100,4, (-485.7034, 593.3221, -118.8133), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:8,73,50,100,4, (-497.0895, 599.0249, -130.0762), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:9,76,50,100,4, (-508.2885, 604.642, -141.1868), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:10,75,50,100,4, (-519.1979, 609.8287, -150.8569), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:11,77,50,100,4, (-530.6407, 615.537, -162.0838), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:12,76,50,100,4, (-542.1172, 621.2471, -173.2829), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:13,73,50,100,4, (-553.6985, 626.9493, -184.3413), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:14,69,50,100,4, (-565.415, 632.6583, -195.2807), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:15,67,50,100,4, (-571.5659, 635.9501, -202.219), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:16,66,50,100,4, (-577.2645, 638.7489, -207.632), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:17,68,50,100,4, (-588.0585, 639.8807, -214.1926), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:18,71,50,100,4, (-599.9789, 639.8807, -221.7532), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:19,73,51,100,4, (-610.9586, 639.8807, -229.3862), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:20,75,51,100,4, (-623.5135, 639.8807, -239.3191), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:21,76,51,100,4, (-635.8278, 639.8807, -246.6047), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:22,74,51,100,4, (-647.6494, 639.8807, -257.3608), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:23,70,51,100,4, (-658.6322, 639.8807, -269.034), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:24,69,51,100,4, (-666.5659, 640.1143, -282.8375), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:25,71,51,100,4, (-668.2271, 639.9466, -292.9365), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:26,72,51,100,4, (-661.1677, 639.8807, -303.5484), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:27,72,51,100,4, (-659.0296, 639.8807, -316.6594), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:28,72,51,100,4, (-661.0112, 639.8807, -329.8789), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:29,74,51,100,4, (-662.1403, 639.8708, -343.6507), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:30,75,51,100,4, (-659.7301, 639.8807, -352.6376), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:31,71,51,100,4, (-654.97, 639.8807, -364.0779), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:32,68,51,100,4, (-646.8149, 639.8807, -373.7801), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:33,67,51,100,4, (-638.6174, 639.7534, -383.4305), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:34,67,51,100,4, (-632.1982, 639.8807, -395.3329), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:35,70,51,100,4, (-626.8561, 639.8752, -408.0011), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:36,71,51,100,4, (-623.6945, 639.8807, -415.7122), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:37,71,51,100,4, (-619.4333, 639.8807, -428.3887), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:38,71,51,100,4, (-617.1707, 639.9456, -434.7654), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:39,68,51,100,4, (-609.407, 639.8813, -446.7558), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:40,66,51,100,4, (-601.5908, 639.8807, -456.3681), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:41,69,51,100,4, (-601.3605, 639.8807, -456.5001), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:42,73,51,100,4, (-590.4411, 641.875, -463.1162), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:43,76,51,100,4, (-587.4236, 643.5984, -464.1338), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:44,75,51,100,4, (-586.2924, 644.2847, -464.1369), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:45,72,51,100,4, (-590.147, 641.9691, -464.0699), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:46,71,51,100,4, (-593.8168, 640.775, -458.7797), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:47,68,51,100,4, (-594.4716, 640.6036, -458.6648), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:48,64,52,100,4, (-589.3475, 642.4224, -464.1109), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:49,63,52,100,4, (-586.1925, 642.8951, -459.4947), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:50,63,53,100,4, (-576.0588, 641.8557, -458.0978), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:51,64,52,100,4, (-576.2283, 643.0818, -464.0179), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:52,65,52,100,4, (-570.1508, 640.4858, -462.7485), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:53,66,52,100,4, (-574.0387, 641.9928, -462.8471), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:54,67,52,100,4, (-577.8014, 644.3602, -463.761), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:55,67,52,100,4, (-577.7991, 645.504, -461.1379), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:56,72,53,100,4, (-576.3306, 643.116, -464.2251), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:57,74,53,100,4, (-571.9712, 640.9322, -460.937), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:58,72,53,100,4, (-566.0466, 639.8807, -457.6142), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:17:59,70,53,100,4, (-558.3598, 639.9041, -458.4832), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:0,69,53,100,4, (-544.3599, 639.9041, -463.6981), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:1,67,53,100,4, (-530.8691, 639.9025, -468.3191), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:2,66,53,100,4, (-519.158, 639.9025, -472.3425), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:3,66,53,100,4, (-507.806, 639.9025, -476.3617), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:4,69,53,100,4, (-496.5074, 639.9025, -480.363), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:5,72,53,100,4, (-485.7232, 639.9025, -484.1807), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:6,72,53,100,4, (-474.2448, 639.9025, -488.2441), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:7,72,53,100,4, (-462.8102, 639.9025, -492.2937), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:8,71,53,100,4, (-451.0986, 639.9025, -496.7902), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:9,69,53,100,4, (-436.7738, 639.8953, -502.3823), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:10,69,53,100,4, (-423.575, 639.8953, -506.5796), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:11,69,53,100,4, (-411.7539, 639.8807, -515.2966), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:12,70,53,100,4, (-411.189, 639.8807, -515.8124), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:13,70,53,100,4, (-398.3316, 639.8807, -520.0706), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:14,70,53,100,4, (-393.8694, 639.8807, -522.1067), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:15,70,52,100,4, (-387.7783, 639.8807, -522.9418), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:16,71,52,100,4, (-382.0872, 639.8807, -518.2023), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:17,70,52,100,4, (-376.2077, 639.8807, -513.5367), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:18,69,52,100,4, (-376.3912, 639.8807, -513.4969), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:19,69,52,100,4, (-376.3273, 639.8807, -513.5635), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:18:20,68,52,100,4, (-376.3058, 641.98, -505.1294), (-0.01354622, 0, 0.9999083, 0)

